H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,comp. liquid, 640.000000, 3.494864538E+02, 9.000000000E+02, 8.101786664E-04, 4.564159700E-04, 2.814697443E-02, 1.293302316E-04, 8.144708464E-01, 0.000000000E+00, 2.504343182E+01,-7.805221248E-02, 1.758528778E-02, 1.964447632E+00, 8.531487664E-01, 6.548158772E-01, 1.149964270E+01, 3.228896706E+00, 3.768493843E-01,-1.134832413E+00, 4.131746580E-01, 1.239585159E+04, 2.561511460E+02
H2O,comp. liquid, 640.000000, 3.618239817E+02, 9.050000000E+02, 7.934396127E-04, 4.418545730E-04, 2.740036263E-02, 1.307261988E-04, 8.234722135E-01, 0.000000000E+00, 2.525793338E+01,-7.806850515E-02, 1.719125224E-02, 1.944856370E+00, 8.446403897E-01, 6.482854568E-01, 1.103909559E+01, 3.146300861E+00, 3.762866922E-01,-1.100853717E+00, 4.075204593E-01, 1.239585159E+04, 2.570562459E+02
H2O,comp. liquid, 640.000000, 3.744958134E+02, 9.100000000E+02, 7.772314341E-04, 4.278963068E-04, 2.668138119E-02, 1.321323519E-04, 8.325821174E-01, 0.000000000E+00, 2.547335068E+01,-7.809775279E-02, 1.681227683E-02, 1.925535585E+00, 8.362494791E-01, 6.418451949E-01, 1.060195553E+01, 3.066768476E+00, 3.757259017E-01,-1.068484876E+00, 4.020507977E-01, 1.239585159E+04, 2.579968574E+02
H2O,comp. liquid, 640.000000, 3.875072209E+02, 9.150000000E+02, 7.615332232E-04, 4.145111190E-04, 2.598876583E-02, 1.335479735E-04, 8.417993980E-01, 0.000000000E+00, 2.568970471E+01,-7.813966481E-02, 1.644772789E-02, 1.906478197E+00, 8.279729608E-01, 6.354927323E-01, 1.018685856E+01, 2.990158118E+00, 3.751668590E-01,-1.037643122E+00, 3.967585064E-01, 1.239585159E+04, 2.589383277E+02
H2O,comp. liquid, 640.000000, 4.008634805E+02, 9.200000000E+02, 7.463250060E-04, 4.016706232E-04, 2.532131608E-02, 1.349722833E-04, 8.511227444E-01, 0.000000000E+00, 2.590701742E+01,-7.819396504E-02, 1.609700235E-02, 1.887677295E+00, 8.198078328E-01, 6.292257650E-01, 9.792528260E+00, 2.916335735E+00, 3.746094092E-01,-1.008250410E+00, 3.916367354E-01, 1.239585159E+04, 2.598804561E+02
H2O,comp. liquid, 640.000000, 4.145698745E+02, 9.250000000E+02, 7.315876924E-04, 3.893479979E-04, 2.467789180E-02, 1.364044354E-04, 8.605506910E-01, 0.000000000E+00, 2.612531175E+01,-7.826039110E-02, 1.575952608E-02, 1.869126127E+00, 8.117511631E-01, 6.230420425E-01, 9.417769694E+00, 2.845174211E+00, 3.740533960E-01,-9.802331132E-01, 3.866789337E-01, 1.239585159E+04, 2.608230505E+02
H2O,comp. liquid, 640.000000, 4.286316929E+02, 9.300000000E+02, 7.173030307E-04, 3.775178924E-04, 2.405740976E-02, 1.378435156E-04, 8.700816138E-01, 0.000000000E+00, 2.634461163E+01,-7.833869381E-02, 1.543475240E-02, 1.850818099E+00, 8.038000873E-01, 6.169393662E-01, 9.061463730E+00, 2.776552960E+00, 3.734986620E-01,-9.535217532E-01, 3.818788326E-01, 1.239585159E+04, 2.617659273E+02
H2O,comp. liquid, 640.000000, 4.430542348E+02, 9.350000000E+02, 7.034535648E-04, 3.661563393E-04, 2.345884067E-02, 1.392885388E-04, 8.797137258E-01, 0.000000000E+00, 2.656494200E+01,-7.842863668E-02, 1.512216066E-02, 1.832746765E+00, 7.959518067E-01, 6.109155883E-01, 8.722561838E+00, 2.710357539E+00, 3.729450487E-01,-9.280507410E-01, 3.772304303E-01, 1.239585159E+04, 2.627089116E+02
H2O,comp. liquid, 640.000000, 4.578428111E+02, 9.400000000E+02, 6.900225941E-04, 3.552406731E-04, 2.288120621E-02, 1.407384466E-04, 8.894450742E-01, 0.000000000E+00, 2.678632890E+01,-7.852999547E-02, 1.482125494E-02, 1.814905829E+00, 7.882035868E-01, 6.049686097E-01, 8.400081262E+00, 2.646479295E+00, 3.723923963E-01,-9.037581389E-01, 3.727279772E-01, 1.239585159E+04, 2.636518368E+02
H2O,comp. liquid, 640.000000, 4.730027459E+02, 9.450000000E+02, 6.769941365E-04, 3.447494544E-04, 2.232357641E-02, 1.421921041E-04, 8.992735363E-01, 0.000000000E+00, 2.700879939E+01,-7.864255768E-02, 1.453156278E-02, 1.797289139E+00, 7.805527553E-01, 5.990963796E-01, 8.093100558E+00, 2.584815030E+00, 3.718405434E-01,-8.805854384E-01, 3.683659618E-01, 1.239585159E+04, 2.645945445E+02
H2O,comp. liquid, 640.000000, 4.885393797E+02, 9.500000000E+02, 6.643528933E-04, 3.346623989E-04, 2.178506711E-02, 1.436482981E-04, 9.091968164E-01, 0.000000000E+00, 2.723238168E+01,-7.876612215E-02, 1.425263410E-02, 1.779890679E+00, 7.729967003E-01, 5.932968930E-01, 7.800755458E+00, 2.525266690E+00, 3.712893279E-01,-8.584773524E-01, 3.641390983E-01, 1.239585159E+04, 2.655368843E+02
H2O,comp. liquid, 640.000000, 5.044580716E+02, 9.550000000E+02, 6.520842163E-04, 3.249603112E-04, 2.126483762E-02, 1.451057338E-04, 9.192124423E-01, 0.000000000E+00, 2.745710510E+01,-7.890049873E-02, 1.398404004E-02, 1.762704572E+00, 7.655328689E-01, 5.875681907E-01, 7.522235036E+00, 2.467741071E+00, 3.707385860E-01,-8.373816217E-01, 3.600423141E-01, 1.239585159E+04, 2.664787140E+02
H2O,comp. liquid, 640.000000, 5.207642019E+02, 9.600000000E+02, 6.401740769E-04, 3.156250229E-04, 2.076208846E-02, 1.465630332E-04, 9.293177628E-01, 0.000000000E+00, 2.768300011E+01,-7.904550785E-02, 1.372537200E-02, 1.745725071E+00, 7.581587654E-01, 5.819083571E-01, 7.256778155E+00, 2.412149549E+00, 3.701881527E-01,-8.172488332E-01, 3.560707383E-01, 1.239585159E+04, 2.674198990E+02
H2O,comp. liquid, 640.000000, 5.374631754E+02, 9.650000000E+02, 6.286090373E-04, 3.066393341E-04, 2.027605934E-02, 1.480187318E-04, 9.395099446E-01, 0.000000000E+00, 2.791009839E+01,-7.920098025E-02, 1.347624063E-02, 1.728946559E+00, 7.508719501E-01, 5.763155196E-01, 7.003670159E+00, 2.358407823E+00, 3.696378617E-01,-7.980322511E-01, 3.522196906E-01, 1.239585159E+04, 2.683603125E+02
H2O,comp. liquid, 640.000000, 5.545604238E+02, 9.700000000E+02, 6.173762227E-04, 2.979869594E-04, 1.980602715E-02, 1.494712771E-04, 9.497859698E-01, 0.000000000E+00, 2.813843283E+01,-7.936675660E-02, 1.323627498E-02, 1.712363542E+00, 7.436700375E-01, 5.707878475E-01, 6.762239813E+00, 2.306435675E+00, 3.690875456E-01,-7.796876578E-01, 3.484846717E-01, 1.239585159E+04, 2.692998348E+02
H2O,comp. liquid, 640.000000, 5.720614091E+02, 9.750000000E+02, 6.064632956E-04, 2.896524762E-04, 1.935130413E-02, 1.509190262E-04, 9.601426340E-01, 0.000000000E+00, 2.836803755E+01,-7.954268725E-02, 1.300512159E-02, 1.695970651E+00, 7.365506953E-01, 5.653235504E-01, 6.531856446E+00, 2.256156744E+00, 3.685370352E-01,-7.621732054E-01, 3.448613527E-01, 1.239585159E+04, 2.702383538E+02
H2O,comp. liquid, 640.000000, 5.899716264E+02, 9.800000000E+02, 5.958584314E-04, 2.816212769E-04, 1.891123608E-02, 1.523602436E-04, 9.705765443E-01, 0.000000000E+00, 2.859894794E+01,-7.972863195E-02, 1.278244371E-02, 1.679762634E+00, 7.295116429E-01, 5.599208780E-01, 6.311927305E+00, 2.207498315E+00, 3.679861604E-01,-7.454492762E-01, 3.413455666E-01, 1.239585159E+04, 2.711757643E+02
H2O,comp. liquid, 640.000000, 6.082966069E+02, 9.850000000E+02, 5.855502952E-04, 2.738795235E-04, 1.848520074E-02, 1.537930998E-04, 9.810841176E-01, 0.000000000E+00, 2.883120073E+01,-7.992445956E-02, 1.256792049E-02, 1.663734356E+00, 7.225506502E-01, 5.545781187E-01, 6.101895084E+00, 2.160391122E+00, 3.674347497E-01,-7.294783521E-01, 3.379332990E-01, 1.239585159E+04, 2.721119679E+02
H2O,comp. liquid, 640.000000, 6.270419212E+02, 9.900000000E+02, 5.755280197E-04, 2.664141049E-04, 1.807260622E-02, 1.552156693E-04, 9.916615795E-01, 0.000000000E+00, 2.906483395E+01,-8.013004783E-02, 1.236124629E-02, 1.647880795E+00, 7.156655362E-01, 5.492935984E-01, 5.901235628E+00, 2.114769158E+00, 3.668826300E-01,-7.142248922E-01, 3.346206804E-01, 1.239585159E+04, 2.730468728E+02
H2O,comp. liquid, 640.000000, 6.462131823E+02, 9.950000000E+02, 5.657811847E-04, 2.592125969E-04, 1.767288945E-02, 1.566259295E-04, 1.002304964E+00, 0.000000000E+00, 2.929988701E+01,-8.034528313E-02, 1.216212995E-02, 1.632197041E+00, 7.088541685E-01, 5.440656805E-01, 5.709455795E+00, 2.070569505E+00, 3.663296272E-01,-6.996552169E-01, 3.314039776E-01, 1.239585159E+04, 2.745080143E+02
H2O,comp. liquid, 640.000000, 6.658160484E+02, 1.000000000E+03, 5.562997971E-04, 2.522632241E-04, 1.728551484E-02, 1.580217595E-04, 1.013010111E+00, 0.000000000E+00, 2.953640073E+01,-8.057006024E-02, 1.197029414E-02, 1.616678292E+00, 7.021144613E-01, 5.388927641E-01, 5.526091462E+00, 2.027732161E+00, 3.657755657E-01,-6.857374008E-01, 3.282795870E-01, 1.239585159E+04, 2.761765105E+02
H2O,comp. liquid, 640.000000, 6.858562257E+02, 1.005000000E+03, 5.470742722E-04, 2.455548246E-04, 1.690997285E-02, 1.594009390E-04, 1.023772669E+00, 0.000000000E+00, 2.977441735E+01,-8.080428215E-02, 1.178547471E-02, 1.601319851E+00, 6.954443753E-01, 5.337732838E-01, 5.350705665E+00, 1.986199892E+00, 3.652202685E-01,-6.724411702E-01, 3.252440271E-01, 1.239585159E+04, 2.778455256E+02
H2O,comp. liquid, 640.000000, 7.063394720E+02, 1.010000000E+03, 5.380954160E-04, 2.390768157E-04, 1.654577879E-02, 1.607611481E-04, 1.034588095E+00, 0.000000000E+00, 3.001398061E+01,-8.104785985E-02, 1.160742010E-02, 1.586117127E+00, 6.888419159E-01, 5.287057090E-01, 5.182886871E+00, 1.945918083E+00, 3.646635575E-01,-6.597378082E-01, 3.222939320E-01, 1.239585159E+04, 2.795149421E+02
H2O,comp. liquid, 640.000000, 7.272715984E+02, 1.015000000E+03, 5.293544082E-04, 2.328191628E-04, 1.619247155E-02, 1.620999668E-04, 1.045451653E+00, 0.000000000E+00, 3.025513572E+01,-8.130071209E-02, 1.143589074E-02, 1.571065628E+00, 6.823051329E-01, 5.236885427E-01, 5.022247359E+00, 1.906834598E+00, 3.641052531E-01,-6.476000646E-01, 3.194260446E-01, 1.239585159E+04, 2.811846507E+02
H2O,comp. liquid, 640.000000, 7.486584730E+02, 1.020000000E+03, 5.208427859E-04, 2.267723486E-04, 1.584961243E-02, 1.634148755E-04, 1.056358419E+00, 0.000000000E+00, 3.049792945E+01,-8.156276527E-02, 1.127065854E-02, 1.556160964E+00, 6.758321196E-01, 5.187203213E-01, 4.868421710E+00, 1.868899655E+00, 3.635451746E-01,-6.360020717E-01, 3.166372111E-01, 1.239585159E+04, 2.828545495E+02
H2O,comp. liquid, 640.000000, 7.705060224E+02, 1.025000000E+03, 5.125524287E-04, 2.209273454E-04, 1.551678408E-02, 1.647032553E-04, 1.067303280E+00, 0.000000000E+00, 3.074241015E+01,-8.183395320E-02, 1.111150630E-02, 1.541398842E+00, 6.694210113E-01, 5.137996139E-01, 4.721065406E+00, 1.832065701E+00, 3.629831397E-01,-6.249192648E-01, 3.139243751E-01, 1.239585159E+04, 2.845245441E+02
H2O,comp. liquid, 640.000000, 7.928202350E+02, 1.030000000E+03, 5.044755434E-04, 2.152755876E-04, 1.519358938E-02, 1.659623891E-04, 1.078280938E+00, 0.000000000E+00, 3.098862778E+01,-8.211421695E-02, 1.095822726E-02, 1.526775064E+00, 6.630699855E-01, 5.089250214E-01, 4.579853511E+00, 1.796287296E+00, 3.624189652E-01,-6.143283078E-01, 3.112845720E-01, 1.239585159E+04, 2.861945474E+02
H2O,comp. liquid, 640.000000, 8.156071627E+02, 1.035000000E+03, 4.966046507E-04, 2.098089468E-04, 1.487965051E-02, 1.671894632E-04, 1.089285913E+00, 0.000000000E+00, 3.123663396E+01,-8.240350470E-02, 1.081062460E-02, 1.512285529E+00, 6.567772605E-01, 5.040951764E-01, 4.444479447E+00, 1.761521009E+00, 3.618524664E-01,-6.042070225E-01, 3.087149238E-01, 1.239585159E+04, 2.878644789E+02
H2O,comp. liquid, 640.000000, 8.388729228E+02, 1.040000000E+03, 4.889325715E-04, 2.045197078E-04, 1.457460790E-02, 1.683815694E-04, 1.100312545E+00, 0.000000000E+00, 3.148648199E+01,-8.270177158E-02, 1.066851095E-02, 1.497926227E+00, 6.505410948E-01, 4.993087424E-01, 4.314653844E+00, 1.727725310E+00, 3.612834574E-01,-5.945343229E-01, 3.062126346E-01, 1.239585159E+04, 2.895342647E+02
H2O,comp. liquid, 640.000000, 8.626237007E+02, 1.045000000E+03, 4.814524142E-04, 1.994005455E-04, 1.427811941E-02, 1.695357075E-04, 1.111355001E+00, 0.000000000E+00, 3.173822693E+01,-8.300897948E-02, 1.053170799E-02, 1.483693240E+00, 6.443597868E-01, 4.945644132E-01, 4.190103479E+00, 1.694860479E+00, 3.607117513E-01,-5.852901529E-01, 3.037749856E-01, 1.239585159E+04, 2.912038372E+02
H2O,comp. liquid, 640.000000, 8.868657506E+02, 1.050000000E+03, 4.741575631E-04, 1.944445039E-04, 1.398985935E-02, 1.706487884E-04, 1.122407278E+00, 0.000000000E+00, 3.199192560E+01,-8.332509697E-02, 1.040004601E-02, 1.469582738E+00, 6.382316738E-01, 4.898609127E-01, 4.070570265E+00, 1.662888512E+00, 3.601371599E-01,-5.764554277E-01, 3.013993308E-01, 1.239585159E+04, 2.928731346E+02
H2O,comp. liquid, 640.000000, 9.116053979E+02, 1.055000000E+03, 4.670416659E-04, 1.896449758E-04, 1.370951775E-02, 1.717176382E-04, 1.133463209E+00, 0.000000000E+00, 3.224763664E+01,-8.365009914E-02, 1.027336350E-02, 1.455590983E+00, 6.321551318E-01, 4.851969943E-01, 3.955810323E+00, 1.631773037E+00, 3.595594938E-01,-5.680119787E-01, 2.990830930E-01, 1.239585159E+04, 2.945421006E+02
H2O,comp. liquid, 640.000000, 9.368490400E+02, 1.060000000E+03, 4.600986237E-04, 1.849956830E-04, 1.343679949E-02, 1.727390025E-04, 1.144516468E+00, 0.000000000E+00, 3.250542055E+01,-8.398396744E-02, 1.015150675E-02, 1.441714323E+00, 6.261285748E-01, 4.805714409E-01, 3.845593110E+00, 1.601479232E+00, 3.589785627E-01,-5.599425017E-01, 2.968237597E-01, 1.239585159E+04, 2.962106843E+02
H2O,comp. liquid, 640.000000, 9.626031478E+02, 1.065000000E+03, 4.533225796E-04, 1.804906591E-04, 1.317142356E-02, 1.737095517E-04, 1.155560578E+00, 0.000000000E+00, 3.276533975E+01,-8.432668960E-02, 1.003432951E-02, 1.427949191E+00, 6.201504542E-01, 4.759830637E-01, 3.739700595E+00, 1.571973750E+00, 3.583941751E-01,-5.522305079E-01, 2.946188795E-01, 1.239585159E+04, 2.978788399E+02
H2O,comp. liquid, 640.000000, 9.888742664E+02, 1.070000000E+03, 4.467079091E-04, 1.761242316E-04, 1.291312236E-02, 1.746258869E-04, 1.166588921E+00, 0.000000000E+00, 3.302745858E+01,-8.467825950E-02, 9.921692621E-03, 1.414292109E+00, 6.142192586E-01, 4.714307029E-01, 3.637926505E+00, 1.543224649E+00, 3.578061384E-01,-5.448602784E-01, 2.924660587E-01, 1.239585159E+04, 2.995465260E+02
H2O,comp. liquid, 640.000000, 1.015669016E+03, 1.075000000E+03, 4.402492103E-04, 1.718910060E-04, 1.266164097E-02, 1.754845467E-04, 1.177594740E+00, 0.000000000E+00, 3.329184342E+01,-8.503867702E-02, 9.813463679E-03, 1.400739680E+00, 6.083335135E-01, 4.669132266E-01, 3.540075604E+00, 1.515201320E+00, 3.572142594E-01,-5.378168201E-01, 2.903629579E-01, 1.239585159E+04, 3.012137058E+02
H2O,comp. liquid, 640.000000, 1.042994093E+03, 1.080000000E+03, 4.339412946E-04, 1.677858504E-04, 1.241673653E-02, 1.762820148E-04, 1.188571154E+00, 0.000000000E+00, 3.355856265E+01,-8.540794799E-02, 9.709516703E-03, 1.387288592E+00, 6.024917804E-01, 4.624295308E-01, 3.445963029E+00, 1.487874429E+00, 3.566183436E-01,-5.310858259E-01, 2.883072890E-01, 1.239585159E+04, 3.028803467E+02
H2O,comp. liquid, 640.000000, 1.070856269E+03, 1.085000000E+03, 4.277791778E-04, 1.638038810E-04, 1.217817758E-02, 1.770147280E-04, 1.199511163E+00, 0.000000000E+00, 3.382768678E+01,-8.578608405E-02, 9.609731831E-03, 1.373935618E+00, 5.966926573E-01, 4.579785393E-01, 3.355413666E+00, 1.461215851E+00, 3.560181959E-01,-5.246536357E-01, 2.862968120E-01, 1.239585159E+04, 3.045464195E+02
H2O,comp. liquid, 640.000000, 1.099262393E+03, 1.090000000E+03, 4.217580720E-04, 1.599404484E-04, 1.194574348E-02, 1.776790860E-04, 1.210407663E+00, 0.000000000E+00, 3.409928844E+01,-8.617310256E-02, 9.513995027E-03, 1.360677610E+00, 5.909347776E-01, 4.535592033E-01, 3.268261564E+00, 1.435198619E+00, 3.554136204E-01,-5.185072002E-01, 2.843293330E-01, 1.239585159E+04, 3.062118992E+02
H2O,comp. liquid, 640.000000, 1.128219389E+03, 1.095000000E+03, 4.158733770E-04, 1.561911248E-04, 1.171922382E-02, 1.782714610E-04, 1.221253451E+00, 0.000000000E+00, 3.437344245E+01,-8.656902649E-02, 9.422197798E-03, 1.347511504E+00, 5.852168103E-01, 4.491705012E-01, 3.184349393E+00, 1.409796866E+00, 3.548044203E-01,-5.126340475E-01, 2.824027009E-01, 1.239585159E+04, 3.078767635E+02
H2O,comp. liquid, 640.000000, 1.157734259E+03, 1.100000000E+03, 4.101206729E-04, 1.525516916E-04, 1.149841793E-02, 1.787882089E-04, 1.232041244E+00, 0.000000000E+00, 3.465022589E+01,-8.697388439E-02, 9.334236921E-03, 1.334434316E+00, 5.795374598E-01, 4.448114386E-01, 3.103527928E+00, 1.384985778E+00, 3.541903984E-01,-5.070222505E-01, 2.805148057E-01, 1.239585159E+04, 3.095409935E+02
H2O,comp. liquid, 640.000000, 1.187814080E+03, 1.105000000E+03, 4.044957125E-04, 1.490181277E-04, 1.128313430E-02, 1.792256812E-04, 1.242763684E+00, 0.000000000E+00, 3.492971812E+01,-8.738771024E-02, 9.250014192E-03, 1.321443143E+00, 5.738954654E-01, 4.404810478E-01, 3.025655575E+00, 1.360741546E+00, 3.535713567E-01,-5.016603970E-01, 2.786635757E-01, 1.239585159E+04, 3.112045728E+02
H2O,comp. liquid, 640.000000, 1.218466004E+03, 1.110000000E+03, 3.989944142E-04, 1.455865991E-04, 1.107319013E-02, 1.795802378E-04, 1.253413357E+00, 0.000000000E+00, 3.521200086E+01,-8.781054339E-02, 9.169436178E-03, 1.308535165E+00, 5.682896013E-01, 4.361783882E-01, 2.950597922E+00, 1.337041321E+00, 3.529470968E-01,-4.965375612E-01, 2.768469761E-01, 1.239585159E+04, 3.128674879E+02
H2O,comp. liquid, 640.000000, 1.249697259E+03, 1.115000000E+03, 3.936128554E-04, 1.422534484E-04, 1.086841085E-02, 1.798482609E-04, 1.263982803E+00, 0.000000000E+00, 3.549715822E+01,-8.824242851E-02, 9.092413983E-03, 1.295707637E+00, 5.627186768E-01, 4.319025456E-01, 2.878227320E+00, 1.313863172E+00, 3.523174199E-01,-4.916432770E-01, 2.750630067E-01, 1.239585159E+04, 3.145297273E+02
H2O,comp. liquid, 640.000000, 1.281515146E+03, 1.120000000E+03, 3.883472654E-04, 1.390151847E-04, 1.066862969E-02, 1.800261691E-04, 1.274464533E+00, 0.000000000E+00, 3.578527679E+01,-8.868341551E-02, 9.018863030E-03, 1.282957898E+00, 5.571815354E-01, 4.276526325E-01, 2.808422494E+00, 1.291186046E+00, 3.516821270E-01,-4.869675130E-01, 2.733097004E-01, 1.239585159E+04, 3.161912817E+02
H2O,comp. liquid, 640.000000, 1.313927039E+03, 1.125000000E+03, 3.831940197E-04, 1.358684752E-04, 1.047368724E-02, 1.801104334E-04, 1.284851042E+00, 0.000000000E+00, 3.607644566E+01,-8.913355945E-02, 8.948702850E-03, 1.270283364E+00, 5.516770556E-01, 4.234277882E-01, 2.741068175E+00, 1.268989731E+00, 3.510410186E-01,-4.825006483E-01, 2.715851214E-01, 1.239585159E+04, 3.178521436E+02
H2O,comp. liquid, 640.000000, 1.346940387E+03, 1.130000000E+03, 3.781496336E-04, 1.328101358E-04, 1.028343107E-02, 1.800975934E-04, 1.295134826E+00, 0.000000000E+00, 3.637075651E+01,-8.959292050E-02, 8.881856876E-03, 1.257681534E+00, 5.462041502E-01, 4.192271780E-01, 2.676054757E+00, 1.247254823E+00, 3.503938952E-01,-4.782334509E-01, 2.698873643E-01, 1.239585159E+04, 3.195123075E+02
H2O,comp. liquid, 640.000000, 1.380562706E+03, 1.135000000E+03, 3.732107566E-04, 1.298371236E-04, 1.009771535E-02, 1.799842746E-04, 1.305308400E+00, 0.000000000E+00, 3.666830363E+01,-9.006156389E-02, 8.818252259E-03, 1.245149982E+00, 5.407617664E-01, 4.150499941E-01, 2.613277974E+00, 1.225962691E+00, 3.497405573E-01,-4.741570560E-01, 2.682145524E-01, 1.239585159E+04, 3.211717689E+02
H2O,comp. liquid, 640.000000, 1.414801583E+03, 1.140000000E+03, 3.683741668E-04, 1.269465289E-04, 9.916400509E-03, 1.797672059E-04, 1.315364309E+00, 0.000000000E+00, 3.696918404E+01,-9.053955983E-02, 8.757819683E-03, 1.232686365E+00, 5.353488861E-01, 4.108954549E-01, 2.552638605E+00, 1.205095445E+00, 3.490808055E-01,-4.702629468E-01, 2.665648364E-01, 1.239585159E+04, 3.228305250E+02
H2O,comp. liquid, 640.000000, 1.449664675E+03, 1.145000000E+03, 3.636367657E-04, 1.241355682E-04, 9.739352849E-03, 1.794432389E-04, 1.325295154E+00, 0.000000000E+00, 3.727349749E+01,-9.102698350E-02, 8.700493196E-03, 1.220288416E+00, 5.299645255E-01, 4.067628054E-01, 2.494042187E+00, 1.184635910E+00, 3.484144406E-01,-4.665429354E-01, 2.649363942E-01, 1.239585159E+04, 3.244885739E+02
H2O,comp. liquid, 640.000000, 1.485159705E+03, 1.150000000E+03, 3.589955728E-04, 1.214015771E-04, 9.566444279E-03, 1.790093670E-04, 1.335093601E+00, 0.000000000E+00, 3.758134657E+01,-9.152391495E-02, 8.646210046E-03, 1.207953951E+00, 5.246077353E-01, 4.026513170E-01, 2.437398756E+00, 1.164567596E+00, 3.477412637E-01,-4.629891459E-01, 2.633274291E-01, 1.239585159E+04, 3.261459149E+02
H2O,comp. liquid, 640.000000, 1.521294458E+03, 1.155000000E+03, 3.544477209E-04, 1.187420043E-04, 9.397551985E-03, 1.784627449E-04, 1.344752408E+00, 0.000000000E+00, 3.789283675E+01,-9.203043913E-02, 8.594910527E-03, 1.195680862E+00, 5.192776006E-01, 3.985602874E-01, 2.382622594E+00, 1.144874673E+00, 3.470610762E-01,-4.595939973E-01, 2.617361698E-01, 1.239585159E+04, 3.278025477E+02
H2O,comp. liquid, 640.000000, 1.558076788E+03, 1.160000000E+03, 3.499904517E-04, 1.161544053E-04, 9.232558154E-03, 1.778007099E-04, 1.354264437E+00, 0.000000000E+00, 3.820807644E+01,-9.254664579E-02, 8.546537832E-03, 1.183467124E+00, 5.139732414E-01, 3.944890413E-01, 2.329632008E+00, 1.125541949E+00, 3.463736802E-01,-4.563501884E-01, 2.601608693E-01, 1.239585159E+04, 3.294584731E+02
H2O,comp. liquid, 640.000000, 1.595514607E+03, 1.165000000E+03, 3.456211106E-04, 1.136364367E-04, 9.071349703E-03, 1.770208018E-04, 1.363622678E+00, 0.000000000E+00, 3.852717708E+01,-9.307262947E-02, 8.501037919E-03, 1.171310788E+00, 5.086938119E-01, 3.904369294E-01, 2.278349104E+00, 1.106554841E+00, 3.456788787E-01,-4.532506831E-01, 2.585998046E-01, 1.239585159E+04, 3.311136923E+02
H2O,comp. liquid, 640.000000, 1.633615888E+03, 1.170000000E+03, 3.413371430E-04, 1.111858512E-04, 8.913818028E-03, 1.761207847E-04, 1.372820264E+00, 0.000000000E+00, 3.885025321E+01,-9.360848948E-02, 8.458359375E-03, 1.159209988E+00, 5.034385013E-01, 3.864033294E-01, 2.228699590E+00, 1.087899362E+00, 3.449764752E-01,-4.502886969E-01, 2.570512764E-01, 1.239585159E+04, 3.327682069E+02
H2O,comp. liquid, 640.000000, 1.672388662E+03, 1.175000000E+03, 3.371360899E-04, 1.088004923E-04, 8.759858764E-03, 1.750986675E-04, 1.381850497E+00, 0.000000000E+00, 3.917742251E+01,-9.415432989E-02, 8.418453296E-03, 1.147162937E+00, 4.982065334E-01, 3.823876457E-01, 2.180612586E+00, 1.069562094E+00, 3.442662743E-01,-4.474576838E-01, 2.555136087E-01, 1.239585159E+04, 3.344220187E+02
H2O,comp. liquid, 640.000000, 1.711841017E+03, 1.180000000E+03, 3.330155837E-04, 1.064782897E-04, 8.609371557E-03, 1.739527259E-04, 1.390706863E+00, 0.000000000E+00, 3.950880589E+01,-9.471025944E-02, 8.381273170E-03, 1.135167927E+00, 4.929971669E-01, 3.783893091E-01, 2.134020442E+00, 1.051530174E+00, 3.435480819E-01,-4.447513243E-01, 2.539851489E-01, 1.239585159E+04, 3.360751298E+02
H2O,comp. liquid, 640.000000, 1.751981096E+03, 1.185000000E+03, 3.289733449E-04, 1.042172550E-04, 8.462259861E-03, 1.726815228E-04, 1.399383053E+00, 0.000000000E+00, 3.984452758E+01,-9.527639162E-02, 8.346774769E-03, 1.123223333E+00, 4.878096954E-01, 3.744077776E-01, 2.088858577E+00, 1.033791271E+00, 3.428217051E-01,-4.421635142E-01, 2.524642673E-01, 1.239585159E+04, 3.377275424E+02
H2O,comp. liquid, 640.000000, 1.792817091E+03, 1.190000000E+03, 3.250071782E-04, 1.020154773E-04, 8.318430729E-03, 1.712839297E-04, 1.407872989E+00, 0.000000000E+00, 4.018471517E+01,-9.585284457E-02, 8.314916040E-03, 1.111327608E+00, 4.826434477E-01, 3.704425360E-01, 2.045065319E+00, 1.016333576E+00, 3.420869523E-01,-4.396883537E-01, 2.509493577E-01, 1.239585159E+04, 3.393792588E+02
H2O,comp. liquid, 640.000000, 1.834357248E+03, 1.195000000E+03, 3.211149685E-04, 9.987111940E-05, 8.177794634E-03, 1.697591463E-04, 1.416170835E+00, 0.000000000E+00, 4.052949972E+01,-9.643974114E-02, 8.285657013E-03, 1.099479288E+00, 4.774977876E-01, 3.664930959E-01, 2.002581760E+00, 9.991457791E-01, 3.413436338E-01,-4.373201379E-01, 2.494388371E-01, 1.239585159E+04, 3.410302811E+02
