H2O,comp. liquid, 640.000000, 1.792817091E+03, 1.190000000E+03, 1.146355825E+03, 2.652924809E+03, 2.533511111E+00,-4.750912862E+02, 1.031477698E+03, 8.403361345E-04, 2.957681956E+00, 3.514550713E+00, 3.128618850E+03,-1.893676923E-04, 6.655423580E-07, 4.973431620E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.834357248E+03, 1.195000000E+03, 1.145530089E+03, 2.680557075E+03, 2.522257844E+00,-4.687149312E+02, 1.066312055E+03, 8.368200837E-04, 2.960367295E+00, 3.513326703E+00, 3.153425375E+03,-1.892343778E-04, 6.648421926E-07, 4.895015625E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.876609861E+03, 1.200000000E+03, 1.144791433E+03, 2.708632983E+03, 2.510995417E+00,-4.622456340E+02, 1.101595917E+03, 8.333333333E-04, 2.963097884E+00, 3.512213190E+00, 3.178311321E+03,-1.890857612E-04, 6.641095048E-07, 4.818153665E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.919583267E+03, 1.205000000E+03, 1.144140523E+03, 2.737155683E+03, 2.499723755E+00,-4.556826798E+02, 1.137332480E+03, 8.298755187E-04, 2.965874046E+00, 3.511208199E+00, 3.203275771E+03,-1.889223608E-04, 6.633457422E-07, 4.742805526E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 1.963285852E+03, 1.210000000E+03, 1.143578035E+03, 2.766128326E+03, 2.488442792E+00,-4.490253523E+02, 1.173524939E+03, 8.264462810E-04, 2.968696052E+00, 3.510309778E+00, 3.228317751E+03,-1.887446787E-04, 6.625522911E-07, 4.668932381E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.007726041E+03, 1.215000000E+03, 1.143104649E+03, 2.795554066E+03, 2.477152474E+00,-4.422729338E+02, 1.210176482E+03, 8.230452675E-04, 2.971564128E+00, 3.509516003E+00, 3.253436232E+03,-1.885532018E-04, 6.617304790E-07, 4.596496734E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.052912300E+03, 1.220000000E+03, 1.142721058E+03, 2.825436058E+03, 2.465852756E+00,-4.354247057E+02, 1.247290294E+03, 8.196721311E-04, 2.974478446E+00, 3.508824968E+00, 3.278630136E+03,-1.883484026E-04, 6.608815777E-07, 4.525462367E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.098853133E+03, 1.225000000E+03, 1.142427959E+03, 2.855777456E+03, 2.454543605E+00,-4.284799477E+02, 1.284869549E+03, 8.163265306E-04, 2.977439132E+00, 3.508234791E+00, 3.303898339E+03,-1.881307395E-04, 6.600068053E-07, 4.455794285E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.145557082E+03, 1.230000000E+03, 1.142226060E+03, 2.886581412E+03, 2.443224999E+00,-4.214379386E+02, 1.322917413E+03, 8.130081301E-04, 2.980446259E+00, 3.507743604E+00, 3.329239673E+03,-1.879006574E-04, 6.591073293E-07, 4.387458668E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.193032721E+03, 1.235000000E+03, 1.142116077E+03, 2.917851073E+03, 2.431896926E+00,-4.142979559E+02, 1.361437040E+03, 8.097165992E-04, 2.983499851E+00, 3.507349560E+00, 3.354652930E+03,-1.876585886E-04, 6.581842682E-07, 4.320422826E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.241288656E+03, 1.240000000E+03, 1.142098731E+03, 2.949589582E+03, 2.420559386E+00,-4.070592762E+02, 1.400431575E+03, 8.064516129E-04, 2.986599881E+00, 3.507050825E+00, 3.380136866E+03,-1.874049528E-04, 6.572386945E-07, 4.254655146E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.290333524E+03, 1.245000000E+03, 1.142174754E+03, 2.981800075E+03, 2.409212390E+00,-3.997211752E+02, 1.439904145E+03, 8.032128514E-04, 2.989746273E+00, 3.506845579E+00, 3.405690206E+03,-1.871401581E-04, 6.562716361E-07, 4.190125055E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.340175991E+03, 1.250000000E+03, 1.142344885E+03, 3.014485678E+03, 2.397855957E+00,-3.922829273E+02, 1.479857866E+03, 8.000000000E-04, 2.992938902E+00, 3.506732016E+00, 3.431311640E+03,-1.868646010E-04, 6.552840789E-07, 4.126802975E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.390824749E+03, 1.255000000E+03, 1.142609870E+03, 3.047649511E+03, 2.386490120E+00,-3.847438066E+02, 1.520295834E+03, 7.968127490E-04, 2.996177593E+00, 3.506708338E+00, 3.456999836E+03,-1.865786672E-04, 6.542769680E-07, 4.064660282E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.442288512E+03, 1.260000000E+03, 1.142970463E+03, 3.081294679E+03, 2.375114921E+00,-3.771030862E+02, 1.561221130E+03, 7.936507937E-04, 2.999462123E+00, 3.506772761E+00, 3.482753435E+03,-1.862827320E-04, 6.532512103E-07, 4.003669267E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.494576019E+03, 1.265000000E+03, 1.143427425E+03, 3.115424278E+03, 2.363730412E+00,-3.693600385E+02, 1.602636815E+03, 7.905138340E-04, 3.002792219E+00, 3.506923509E+00, 3.508571056E+03,-1.859771604E-04, 6.522076759E-07, 3.943803102E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.547696029E+03, 1.270000000E+03, 1.143981524E+03, 3.150041389E+03, 2.352336655E+00,-3.615139355E+02, 1.644545930E+03, 7.874015748E-04, 3.006167564E+00, 3.507158812E+00, 3.534451300E+03,-1.856623079E-04, 6.511471994E-07, 3.885035801E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.601657319E+03, 1.275000000E+03, 1.144633535E+03, 3.185149079E+03, 2.340933724E+00,-3.535640486E+02, 1.686951496E+03, 7.843137255E-04, 3.009587791E+00, 3.507476910E+00, 3.560392752E+03,-1.853385207E-04, 6.500705819E-07, 3.827342190E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.656468684E+03, 1.280000000E+03, 1.145384240E+03, 3.220750399E+03, 2.329521701E+00,-3.455096490E+02, 1.729856510E+03, 7.812500000E-04, 3.013052489E+00, 3.507876046E+00, 3.586393982E+03,-1.850061359E-04, 6.489785926E-07, 3.770697870E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.712138932E+03, 1.285000000E+03, 1.146234427E+03, 3.256848382E+03, 2.318100679E+00,-3.373500074E+02, 1.773263947E+03, 7.782101167E-04, 3.016561201E+00, 3.508354472E+00, 3.612453547E+03,-1.846654821E-04, 6.478719698E-07, 3.715079191E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.768676887E+03, 1.290000000E+03, 1.147184891E+03, 3.293446044E+03, 2.306670759E+00,-3.290843945E+02, 1.817176758E+03, 7.751937984E-04, 3.020113426E+00, 3.508910442E+00, 3.638569994E+03,-1.843168793E-04, 6.467514224E-07, 3.660463217E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.826091382E+03, 1.295000000E+03, 1.148236433E+03, 3.330546381E+03, 2.295232054E+00,-3.207120809E+02, 1.861597867E+03, 7.722007722E-04, 3.023708619E+00, 3.509542214E+00, 3.664741863E+03,-1.839606399E-04, 6.456176314E-07, 3.606827703E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.884391262E+03, 1.300000000E+03, 1.149389860E+03, 3.368152369E+03, 2.283784683E+00,-3.122323371E+02, 1.906530172E+03, 7.692307692E-04, 3.027346193E+00, 3.510248052E+00, 3.690967686E+03,-1.835970681E-04, 6.444712508E-07, 3.554151063E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 2.943585379E+03, 1.305000000E+03, 1.150645983E+03, 3.406266963E+03, 2.272328776E+00,-3.036444339E+02, 1.951976546E+03, 7.662835249E-04, 3.031025521E+00, 3.511026219E+00, 3.717245990E+03,-1.832264611E-04, 6.433129090E-07, 3.502412350E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.003682591E+03, 1.310000000E+03, 1.152005620E+03, 3.444893094E+03, 2.260864472E+00,-2.949476422E+02, 1.997939832E+03, 7.633587786E-04, 3.034745932E+00, 3.511874983E+00, 3.743575298E+03,-1.828491085E-04, 6.421432099E-07, 3.451591225E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.064691762E+03, 1.315000000E+03, 1.153469595E+03, 3.484033672E+03, 2.249391919E+00,-2.861412333E+02, 2.044422844E+03, 7.604562738E-04, 3.038506717E+00, 3.512792612E+00, 3.769954132E+03,-1.824652932E-04, 6.409627338E-07, 3.401667937E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.126621758E+03, 1.320000000E+03, 1.155038735E+03, 3.523691581E+03, 2.237911271E+00,-2.772244788E+02, 2.091428368E+03, 7.575757576E-04, 3.042307130E+00, 3.513777375E+00, 3.796381012E+03,-1.820752911E-04, 6.397720385E-07, 3.352623301E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.189481446E+03, 1.325000000E+03, 1.156713872E+03, 3.563869681E+03, 2.226422693E+00,-2.681966510E+02, 2.138959157E+03, 7.547169811E-04, 3.046146385E+00, 3.514827543E+00, 3.822854456E+03,-1.816793719E-04, 6.385716605E-07, 3.304438675E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.253279695E+03, 1.330000000E+03, 1.158495845E+03, 3.604570803E+03, 2.214926355E+00,-2.590570229E+02, 2.187017936E+03, 7.518796992E-04, 3.050023661E+00, 3.515941386E+00, 3.849372987E+03,-1.812777988E-04, 6.373621152E-07, 3.257095937E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.318025370E+03, 1.335000000E+03, 1.160385493E+03, 3.645797756E+03, 2.203422439E+00,-2.498048680E+02, 2.235607394E+03, 7.490636704E-04, 3.053938100E+00, 3.517117176E+00, 3.875935125E+03,-1.808708289E-04, 6.361438987E-07, 3.210577472E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.383727334E+03, 1.340000000E+03, 1.162383663E+03, 3.687553316E+03, 2.191911131E+00,-2.404394609E+02, 2.284730192E+03, 7.462686567E-04, 3.057888810E+00, 3.518353181E+00, 3.902539396E+03,-1.804587133E-04, 6.349174880E-07, 3.164866147E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.450394445E+03, 1.345000000E+03, 1.164491204E+03, 3.729840234E+03, 2.180392627E+00,-2.309600770E+02, 2.334388953E+03, 7.434944238E-04, 3.061874867E+00, 3.519647671E+00, 3.929184327E+03,-1.800416976E-04, 6.336833419E-07, 3.119945295E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.518035553E+03, 1.350000000E+03, 1.166708968E+03, 3.772661230E+03, 2.168867127E+00,-2.213659929E+02, 2.384586269E+03, 7.407407407E-04, 3.065895311E+00, 3.520998916E+00, 3.955868450E+03,-1.796200217E-04, 6.324419018E-07, 3.075798700E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.586659502E+03, 1.355000000E+03, 1.169037812E+03, 3.816018994E+03, 2.157334840E+00,-2.116564864E+02, 2.435324696E+03, 7.380073801E-04, 3.069949154E+00, 3.522405183E+00, 3.982590298E+03,-1.791939201E-04, 6.311935927E-07, 3.032410577E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.656275125E+03, 1.360000000E+03, 1.171478593E+03, 3.859916185E+03, 2.145795984E+00,-2.018308364E+02, 2.486606755E+03, 7.352941176E-04, 3.074035375E+00, 3.523864737E+00, 4.009348414E+03,-1.787636219E-04, 6.299388233E-07, 2.989765560E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.726891244E+03, 1.365000000E+03, 1.174032176E+03, 3.904355431E+03, 2.134250780E+00,-1.918883233E+02, 2.538434932E+03, 7.326007326E-04, 3.078152925E+00, 3.525375843E+00, 4.036141339E+03,-1.783293513E-04, 6.286779872E-07, 2.947848684E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.798516669E+03, 1.370000000E+03, 1.176699423E+03, 3.949339328E+03, 2.122699457E+00,-1.818282291E+02, 2.590811675E+03, 7.299270073E-04, 3.082300724E+00, 3.526936765E+00, 4.062967626E+03,-1.778913275E-04, 6.274114630E-07, 2.906645373E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.871160196E+03, 1.375000000E+03, 1.179481203E+03, 3.994870436E+03, 2.111142250E+00,-1.716498373E+02, 2.643739396E+03, 7.272727273E-04, 3.086477666E+00, 3.528545763E+00, 4.089825827E+03,-1.774497648E-04, 6.261396155E-07, 2.866141423E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 3.944830604E+03, 1.380000000E+03, 1.182378384E+03, 4.040951285E+03, 2.099579401E+00,-1.613524331E+02, 2.697220468E+03, 7.246376812E-04, 3.090682619E+00, 3.530201096E+00, 4.116714504E+03,-1.770048728E-04, 6.248627958E-07, 2.826322996E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.019536655E+03, 1.385000000E+03, 1.185391837E+03, 4.087584368E+03, 2.088011157E+00,-1.509353036E+02, 2.751257227E+03, 7.220216606E-04, 3.094914422E+00, 3.531901021E+00, 4.143632221E+03,-1.765568566E-04, 6.235813420E-07, 2.787176597E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.095287094E+03, 1.390000000E+03, 1.188522435E+03, 4.134772143E+03, 2.076437770E+00,-1.403977377E+02, 2.805851970E+03, 7.194244604E-04, 3.099171892E+00, 3.533643794E+00, 4.170577552E+03,-1.761059167E-04, 6.222955796E-07, 2.748689073E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.172090644E+03, 1.395000000E+03, 1.191771054E+03, 4.182517035E+03, 2.064859500E+00,-1.297390265E+02, 2.861006955E+03, 7.168458781E-04, 3.103453821E+00, 3.535427667E+00, 4.197549072E+03,-1.756522494E-04, 6.210058223E-07, 2.710847595E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.249956006E+03, 1.400000000E+03, 1.195138567E+03, 4.230821428E+03, 2.053276610E+00,-1.189584632E+02, 2.916724398E+03, 7.142857143E-04, 3.107758976E+00, 3.537250890E+00, 4.224545364E+03,-1.751960467E-04, 6.197123721E-07, 2.673639647E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.328891858E+03, 1.405000000E+03, 1.198625853E+03, 4.279687674E+03, 2.041689369E+00,-1.080553430E+02, 2.973006478E+03, 7.117437722E-04, 3.112086103E+00, 3.539111714E+00, 4.251565016E+03,-1.747374963E-04, 6.184155200E-07, 2.637053018E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.408906855E+03, 1.410000000E+03, 1.202233790E+03, 4.329118084E+03, 2.030098052E+00,-9.702896385E+01, 3.029855330E+03, 7.092198582E-04, 3.116433925E+00, 3.541008382E+00, 4.278606623E+03,-1.742767821E-04, 6.171155463E-07, 2.601075794E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.490009622E+03, 1.415000000E+03, 1.205963254E+03, 4.379114931E+03, 2.018502938E+00,-8.587862582E+01, 3.087273051E+03, 7.067137809E-04, 3.120801147E+00, 3.542939141E+00, 4.305668782E+03,-1.738140839E-04, 6.158127210E-07, 2.565696342E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.572208760E+03, 1.420000000E+03, 1.209815127E+03, 4.429680450E+03, 2.006904310E+00,-7.460363168E+01, 3.145261692E+03, 7.042253521E-04, 3.125186451E+00, 3.544902230E+00, 4.332750100E+03,-1.733495776E-04, 6.145073044E-07, 2.530903306E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.655512837E+03, 1.425000000E+03, 1.213790286E+03, 4.480816838E+03, 1.995302457E+00,-6.320328682E+01, 3.203823266E+03, 7.017543860E-04, 3.129588499E+00, 3.546895891E+00, 4.359849185E+03,-1.728834355E-04, 6.131995471E-07, 2.496685596E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.739930394E+03, 1.430000000E+03, 1.217889611E+03, 4.532526250E+03, 1.983697673E+00,-5.167689941E+01, 3.262959740E+03, 6.993006993E-04, 3.134005938E+00, 3.548918361E+00, 4.386964653E+03,-1.724158261E-04, 6.118896908E-07, 2.463032383E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.825469936E+03, 1.435000000E+03, 1.222113982E+03, 4.584810801E+03, 1.972090254E+00,-4.002378045E+01, 3.322673039E+03, 6.968641115E-04, 3.138437392E+00, 3.550967875E+00, 4.414095124E+03,-1.719469141E-04, 6.105779683E-07, 2.429933085E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.912139935E+03, 1.440000000E+03, 1.226464277E+03, 4.637672566E+03, 1.960480502E+00,-2.824324392E+01, 3.382965044E+03, 6.944444444E-04, 3.142881472E+00, 3.553042667E+00, 4.441239222E+03,-1.714768611E-04, 6.092646038E-07, 2.397377363E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 4.999948829E+03, 1.445000000E+03, 1.230941376E+03, 4.691113576E+03, 1.948868723E+00,-1.633460687E+01, 3.443837593E+03, 6.920415225E-04, 3.147336771E+00, 3.555140969E+00, 4.468395579E+03,-1.710058248E-04, 6.079498137E-07, 2.365355115E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.088905018E+03, 1.450000000E+03, 1.235546155E+03, 4.745135823E+03, 1.937255226E+00,-4.297189487E+00, 3.505292478E+03, 6.896551724E-04, 3.151801865E+00, 3.557261010E+00, 4.495562828E+03,-1.705339599E-04, 6.066338063E-07, 2.333856466E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.179016862E+03, 1.455000000E+03, 1.240279493E+03, 4.799741254E+03, 1.925640325E+00, 7.869684761E+00, 3.567331446E+03, 6.872852234E-04, 3.156275316E+00, 3.559401020E+00, 4.522739609E+03,-1.700614174E-04, 6.053167824E-07, 2.302871762E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.270292683E+03, 1.460000000E+03, 1.245142265E+03, 4.854931774E+03, 1.914024337E+00, 2.016668905E+01, 3.629956198E+03, 6.849315068E-04, 3.160755670E+00, 3.561559224E+00, 4.549924566E+03,-1.695883453E-04, 6.039989355E-07, 2.272391564E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.362740762E+03, 1.465000000E+03, 1.250135345E+03, 4.910709244E+03, 1.902407581E+00, 3.259449309E+01, 3.693168392E+03, 6.825938567E-04, 3.165241461E+00, 3.563733848E+00, 4.577116347E+03,-1.691148884E-04, 6.026804522E-07, 2.242406641E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.456369333E+03, 1.470000000E+03, 1.255259608E+03, 4.967075481E+03, 1.890790383E+00, 4.515376305E+01, 3.756969636E+03, 6.802721088E-04, 3.169731207E+00, 3.565923116E+00, 4.604313605E+03,-1.686411884E-04, 6.013615122E-07, 2.212907964E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.551186590E+03, 1.475000000E+03, 1.260515926E+03, 5.024032258E+03, 1.879173069E+00, 5.784516142E+01, 3.821361494E+03, 6.779661017E-04, 3.174223416E+00, 3.568125251E+00, 4.631514997E+03,-1.681673839E-04, 6.000422889E-07, 2.183886700E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.647200678E+03, 1.480000000E+03, 1.265905168E+03, 5.081581302E+03, 1.867555970E+00, 7.066934696E+01, 3.886345481E+03, 6.756756757E-04, 3.178716580E+00, 3.570338475E+00, 4.658719184E+03,-1.676936104E-04, 5.987229491E-07, 2.155334210E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.744419695E+03, 1.485000000E+03, 1.271428203E+03, 5.139724294E+03, 1.855939420E+00, 8.362697457E+01, 3.951923066E+03, 6.734006734E-04, 3.183209183E+00, 3.572561008E+00, 4.685924833E+03,-1.672200006E-04, 5.974036538E-07, 2.127242037E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.842851690E+03, 1.490000000E+03, 1.277085898E+03, 5.198462871E+03, 1.844323754E+00, 9.671869521E+01, 4.018095668E+03, 6.711409396E-04, 3.187699695E+00, 3.574791071E+00, 4.713130613E+03,-1.667466843E-04, 5.960845581E-07, 2.099601906E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 5.942504660E+03, 1.495000000E+03, 1.282879116E+03, 5.257798621E+03, 1.832709313E+00, 1.099451558E+02, 4.084864661E+03, 6.688963211E-04, 3.192186578E+00, 3.577026884E+00, 4.740335198E+03,-1.662737885E-04, 5.947658115E-07, 2.072405716E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.043386553E+03, 1.500000000E+03, 1.288808719E+03, 5.317733087E+03, 1.821096438E+00, 1.233069991E+02, 4.152231367E+03, 6.666666667E-04, 3.196668282E+00, 3.579266665E+00, 4.767537267E+03,-1.658014374E-04, 5.934475578E-07, 2.045645539E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.145505259E+03, 1.505000000E+03, 1.294875567E+03, 5.378267765E+03, 1.809485473E+00, 1.368048637E+02, 4.220197062E+03, 6.644518272E-04, 3.201143246E+00, 3.581508635E+00, 4.794735502E+03,-1.653297524E-04, 5.921299359E-07, 2.019313610E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.248868615E+03, 1.510000000E+03, 1.301080515E+03, 5.439404101E+03, 1.797876768E+00, 1.504393839E+02, 4.288762970E+03, 6.622516556E-04, 3.205609904E+00, 3.583751011E+00, 4.821928591E+03,-1.648588526E-04, 5.908130796E-07, 1.993402327E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.353484403E+03, 1.515000000E+03, 1.307424418E+03, 5.501143496E+03, 1.786270670E+00, 1.642111894E+02, 4.357930267E+03, 6.600660066E-04, 3.210066679E+00, 3.585992015E+00, 4.849115224E+03,-1.643888539E-04, 5.894971175E-07, 1.967904246E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.459360343E+03, 1.520000000E+03, 1.313908126E+03, 5.563487299E+03, 1.774667531E+00, 1.781209056E+02, 4.427700079E+03, 6.578947368E-04, 3.214511984E+00, 3.588229864E+00, 4.876294097E+03,-1.639198703E-04, 5.881821738E-07, 1.942812074E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.566504099E+03, 1.525000000E+03, 1.320532486E+03, 5.626436813E+03, 1.763067707E+00, 1.921691532E+02, 4.498073481E+03, 6.557377049E-04, 3.218944228E+00, 3.590462781E+00, 4.903463911E+03,-1.634520127E-04, 5.868683680E-07, 1.918118669E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.674923271E+03, 1.530000000E+03, 1.327298343E+03, 5.689993291E+03, 1.751471553E+00, 2.063565484E+02, 4.569051497E+03, 6.535947712E-04, 3.223361812E+00, 3.592688986E+00, 4.930623371E+03,-1.629853900E-04, 5.855558153E-07, 1.893817033E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.784625398E+03, 1.535000000E+03, 1.334206536E+03, 5.754157936E+03, 1.739879428E+00, 2.206837023E+02, 4.640635102E+03, 6.514657980E-04, 3.227763128E+00, 3.594906701E+00, 4.957771187E+03,-1.625201084E-04, 5.842446265E-07, 1.869900309E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 6.895617955E+03, 1.540000000E+03, 1.341257904E+03, 5.818931901E+03, 1.728291692E+00, 2.351512214E+02, 4.712825218E+03, 6.493506494E-04, 3.232146564E+00, 3.597114150E+00, 4.984906072E+03,-1.620562718E-04, 5.829349085E-07, 1.846361780E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.007908352E+03, 1.545000000E+03, 1.348453279E+03, 5.884316290E+03, 1.716708706E+00, 2.497597071E+02, 4.785622718E+03, 6.472491909E-04, 3.236510501E+00, 3.599309559E+00, 5.012026748E+03,-1.615939820E-04, 5.816267640E-07, 1.823194861E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.121503929E+03, 1.550000000E+03, 1.355793491E+03, 5.950312155E+03, 1.705130835E+00, 2.645097560E+02, 4.859028420E+03, 6.451612903E-04, 3.240853317E+00, 3.601491154E+00, 5.039131938E+03,-1.611333382E-04, 5.803202921E-07, 1.800393100E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.236411963E+03, 1.555000000E+03, 1.363279364E+03, 6.016920497E+03, 1.693558444E+00, 2.794019592E+02, 4.933043093E+03, 6.430868167E-04, 3.245173383E+00, 3.603657163E+00, 5.066220374E+03,-1.606744376E-04, 5.790155880E-07, 1.777950172E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.352639658E+03, 1.560000000E+03, 1.370911719E+03, 6.084142269E+03, 1.681991900E+00, 2.944369031E+02, 5.007667453E+03, 6.410256410E-04, 3.249469066E+00, 3.605805819E+00, 5.093290792E+03,-1.602173751E-04, 5.777127435E-07, 1.755859876E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.470194147E+03, 1.565000000E+03, 1.378691374E+03, 6.151978369E+03, 1.670431571E+00, 3.096151683E+02, 5.082902163E+03, 6.389776358E-04, 3.253738729E+00, 3.607935354E+00, 5.120341934E+03,-1.597622436E-04, 5.764118468E-07, 1.734116133E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.589082493E+03, 1.570000000E+03, 1.386619139E+03, 6.220429644E+03, 1.658877827E+00, 3.249373304E+02, 5.158747835E+03, 6.369426752E-04, 3.257980732E+00, 3.610044004E+00, 5.147372547E+03,-1.593091337E-04, 5.751129828E-07, 1.712712983E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.709311684E+03, 1.575000000E+03, 1.394695824E+03, 6.289496892E+03, 1.647331038E+00, 3.404039593E+02, 5.235205028E+03, 6.349206349E-04, 3.262193431E+00, 3.612130010E+00, 5.174381387E+03,-1.588581340E-04, 5.738162333E-07, 1.691644583E-05,  0, 0.000E+00, 1.000E-09
H2O,comp. liquid, 640.000000, 7.830888633E+03, 1.580000000E+03, 1.402922229E+03, 6.359180857E+03, 1.635791577E+00, 3.560156197E+02, 5.312274248E+03, 6.329113924E-04, 3.266375182E+00, 3.614191612E+00, 5.201367214E+03,-1.584093314E-04, 5.725216768E-07, 1.670905201E-05,  0, 0.000E+00, 1.000E-09
