H2O,comp. liquid, 640.000000, 3.189481446E+03, 1.325000000E+03,-2.632118888E+02,-2.235160530E+02, 1.034444168E+02,-2.598710393E+02,-2.201751923E+02, 1.359643774E-05, 3.046146385E+03, 3.514827543E+03, 3.822854456E+03,-1.816793719E-04, 1.150404726E-08, 3.304438675E-05,
H2O,comp. liquid, 640.000000, 3.253279695E+03, 1.330000000E+03,-2.631797861E+02,-2.227828108E+02, 1.032373071E+02,-2.597063864E+02,-2.193093999E+02, 1.354532331E-05, 3.050023661E+03, 3.515941386E+03, 3.849372987E+03,-1.812777988E-04, 1.148225697E-08, 3.257095937E-05,
H2O,comp. liquid, 640.000000, 3.318025370E+03, 1.335000000E+03,-2.631457435E+02,-2.220400958E+02, 1.030300608E+02,-2.595397062E+02,-2.184340472E+02, 1.349459176E-05, 3.053938100E+03, 3.517117176E+03, 3.875935125E+03,-1.808708289E-04, 1.146031046E-08, 3.210577472E-05,
H2O,comp. liquid, 640.000000, 3.383727334E+03, 1.340000000E+03,-2.631097459E+02,-2.212878576E+02, 1.028226814E+02,-2.593709858E+02,-2.175490863E+02, 1.344423881E-05, 3.057888810E+03, 3.518353181E+03, 3.902539396E+03,-1.804587133E-04, 1.143821632E-08, 3.164866147E-05,
H2O,comp. liquid, 640.000000, 3.450394445E+03, 1.345000000E+03,-2.630717780E+02,-2.205260470E+02, 1.026151723E+02,-2.592002120E+02,-2.166544698E+02, 1.339426022E-05, 3.061874867E+03, 3.519647671E+03, 3.929184327E+03,-1.800416976E-04, 1.141598283E-08, 3.119945295E-05,
H2O,comp. liquid, 640.000000, 3.518035553E+03, 1.350000000E+03,-2.630318244E+02,-2.197546147E+02, 1.024075372E+02,-2.590273719E+02,-2.157501511E+02, 1.334465185E-05, 3.065895311E+03, 3.520998916E+03, 3.955868450E+03,-1.796200217E-04, 1.139361795E-08, 3.075798700E-05,
H2O,comp. liquid, 640.000000, 3.586659502E+03, 1.355000000E+03,-2.629898696E+02,-2.189735125E+02, 1.021997798E+02,-2.588524524E+02,-2.148360841E+02, 1.329540959E-05, 3.069949154E+03, 3.522405183E+03, 3.982590298E+03,-1.791939201E-04, 1.137112931E-08, 3.032410577E-05,
H2O,comp. liquid, 640.000000, 3.656275125E+03, 1.360000000E+03,-2.629458982E+02,-2.181826923E+02, 1.019919041E+02,-2.586754406E+02,-2.139122235E+02, 1.324652941E-05, 3.074035375E+03, 3.523864737E+03, 4.009348414E+03,-1.787636219E-04, 1.134852429E-08, 2.989765560E-05,
H2O,comp. liquid, 640.000000, 3.726891244E+03, 1.365000000E+03,-2.628998947E+02,-2.173821068E+02, 1.017839140E+02,-2.584963234E+02,-2.129785243E+02, 1.319800733E-05, 3.078152925E+03, 3.525375843E+03, 4.036141339E+03,-1.783293513E-04, 1.132580997E-08, 2.947848684E-05,
H2O,comp. liquid, 640.000000, 3.798516669E+03, 1.370000000E+03,-2.628518435E+02,-2.165717093E+02, 1.015758137E+02,-2.583150880E+02,-2.120349426E+02, 1.314983942E-05, 3.082300724E+03, 3.526936765E+03, 4.062967626E+03,-1.778913275E-04, 1.130299318E-08, 2.906645373E-05,
H2O,comp. liquid, 640.000000, 3.871160196E+03, 1.375000000E+03,-2.628017290E+02,-2.157514537E+02, 1.013676074E+02,-2.581317214E+02,-2.110814349E+02, 1.310202182E-05, 3.086477666E+03, 3.528545763E+03, 4.089825827E+03,-1.774497648E-04, 1.128008049E-08, 2.866141423E-05,
H2O,comp. liquid, 640.000000, 3.944830604E+03, 1.380000000E+03,-2.627495355E+02,-2.149212943E+02, 1.011592994E+02,-2.579462108E+02,-2.101179584E+02, 1.305455072E-05, 3.090682619E+03, 3.530201096E+03, 4.116714504E+03,-1.770048728E-04, 1.125707823E-08, 2.826322996E-05,
H2O,comp. liquid, 640.000000, 4.019536655E+03, 1.385000000E+03,-2.626952473E+02,-2.140811862E+02, 1.009508942E+02,-2.577585433E+02,-2.091444711E+02, 1.300742238E-05, 3.094914422E+03, 3.531901021E+03, 4.143632221E+03,-1.765568566E-04, 1.123399248E-08, 2.787176597E-05,
H2O,comp. liquid, 640.000000, 4.095287094E+03, 1.390000000E+03,-2.626388486E+02,-2.132310852E+02, 1.007423964E+02,-2.575687061E+02,-2.081609315E+02, 1.296063309E-05, 3.099171892E+03, 3.533643794E+03, 4.170577552E+03,-1.761059167E-04, 1.121082911E-08, 2.748689073E-05,
H2O,comp. liquid, 640.000000, 4.172090644E+03, 1.395000000E+03,-2.625803239E+02,-2.123709477E+02, 1.005338107E+02,-2.573766865E+02,-2.071672990E+02, 1.291417921E-05, 3.103453821E+03, 3.535427667E+03, 4.197549072E+03,-1.756522494E-04, 1.118759377E-08, 2.710847595E-05,
H2O,comp. liquid, 640.000000, 4.249956006E+03, 1.400000000E+03,-2.625196572E+02,-2.115007305E+02, 1.003251416E+02,-2.571824716E+02,-2.061635337E+02, 1.286805714E-05, 3.107758976E+03, 3.537250890E+03, 4.224545364E+03,-1.751960467E-04, 1.116429190E-08, 2.673639647E-05,
H2O,comp. liquid, 640.000000, 4.328891858E+03, 1.405000000E+03,-2.624568327E+02,-2.106203914E+02, 1.001163943E+02,-2.569860488E+02,-2.051495963E+02, 1.282226335E-05, 3.112086103E+03, 3.539111714E+03, 4.251565016E+03,-1.747374963E-04, 1.114092875E-08, 2.637053018E-05,
H2O,comp. liquid, 640.000000, 4.408906855E+03, 1.410000000E+03,-2.623918348E+02,-2.097298887E+02, 9.990757343E+01,-2.567874055E+02,-2.041254483E+02, 1.277679433E-05, 3.116433925E+03, 3.541008382E+03, 4.278606623E+03,-1.742767821E-04, 1.111750936E-08, 2.601075794E-05,
H2O,comp. liquid, 640.000000, 4.490009622E+03, 1.415000000E+03,-2.623246474E+02,-2.088291815E+02, 9.969868420E+01,-2.565865291E+02,-2.030910520E+02, 1.273164664E-05, 3.120801147E+03, 3.542939141E+03, 4.305668782E+03,-1.738140839E-04, 1.109403860E-08, 2.565696342E-05,
H2O,comp. liquid, 640.000000, 4.572208760E+03, 1.420000000E+03,-2.622552548E+02,-2.079182295E+02, 9.948973167E+01,-2.563834069E+02,-2.020463703E+02, 1.268681690E-05, 3.125186451E+03, 3.544902230E+03, 4.332750100E+03,-1.733495776E-04, 1.107052115E-08, 2.530903306E-05,
H2O,comp. liquid, 640.000000, 4.655512837E+03, 1.425000000E+03,-2.621836412E+02,-2.069969932E+02, 9.928072105E+01,-2.561780265E+02,-2.009913672E+02, 1.264230175E-05, 3.129588499E+03, 3.546895891E+03, 4.359849185E+03,-1.728834355E-04, 1.104696154E-08, 2.496685596E-05,
H2O,comp. liquid, 640.000000, 4.739930394E+03, 1.430000000E+03,-2.621097907E+02,-2.060654336E+02, 9.907165761E+01,-2.559703754E+02,-1.999260071E+02, 1.259809790E-05, 3.134005938E+03, 3.548918361E+03, 4.386964653E+03,-1.724158261E-04, 1.102336411E-08, 2.463032383E-05,
H2O,comp. liquid, 640.000000, 4.825469936E+03, 1.435000000E+03,-2.620336875E+02,-2.051235128E+02, 9.886254671E+01,-2.557604412E+02,-1.988502553E+02, 1.255420209E-05, 3.138437392E+03, 3.550967875E+03, 4.414095124E+03,-1.719469141E-04, 1.099973306E-08, 2.429933085E-05,
H2O,comp. liquid, 640.000000, 4.912139935E+03, 1.440000000E+03,-2.619553157E+02,-2.041711933E+02, 9.865339378E+01,-2.555482115E+02,-1.977640779E+02, 1.251061111E-05, 3.142881472E+03, 3.553042667E+03, 4.441239222E+03,-1.714768611E-04, 1.097607243E-08, 2.397377363E-05,
H2O,comp. liquid, 640.000000, 4.999948829E+03, 1.445000000E+03,-2.618746596E+02,-2.032084386E+02, 9.844420433E+01,-2.553336741E+02,-1.966674419E+02, 1.246732180E-05, 3.147336771E+03, 3.555140969E+03, 4.468395579E+03,-1.710058248E-04, 1.095238612E-08, 2.365355115E-05,
H2O,comp. liquid, 640.000000, 5.088905018E+03, 1.450000000E+03,-2.617917032E+02,-2.022352127E+02, 9.823498393E+01,-2.551168166E+02,-1.955603149E+02, 1.242433103E-05, 3.151801865E+03, 3.557261010E+03, 4.495562828E+03,-1.705339599E-04, 1.092867788E-08, 2.333856466E-05,
H2O,comp. liquid, 640.000000, 5.179016862E+03, 1.455000000E+03,-2.617064308E+02,-2.012514805E+02, 9.802573824E+01,-2.548976270E+02,-1.944426656E+02, 1.238163574E-05, 3.156275316E+03, 3.559401020E+03, 4.522739609E+03,-1.700614174E-04, 1.090495132E-08, 2.302871762E-05,
H2O,comp. liquid, 640.000000, 5.270292683E+03, 1.460000000E+03,-2.616188266E+02,-2.002572079E+02, 9.781647295E+01,-2.546760930E+02,-1.933144631E+02, 1.233923288E-05, 3.160755670E+03, 3.561559224E+03, 4.549924566E+03,-1.695883453E-04, 1.088120994E-08, 2.272391564E-05,
H2O,comp. liquid, 640.000000, 5.362740762E+03, 1.465000000E+03,-2.615288748E+02,-1.992523611E+02, 9.760719385E+01,-2.544522026E+02,-1.921756777E+02, 1.229711945E-05, 3.165241461E+03, 3.563733848E+03, 4.577116347E+03,-1.691148884E-04, 1.085745710E-08, 2.242406641E-05,
H2O,comp. liquid, 640.000000, 5.456369333E+03, 1.470000000E+03,-2.614365598E+02,-1.982369076E+02, 9.739790677E+01,-2.542259439E+02,-1.910262805E+02, 1.225529252E-05, 3.169731207E+03, 3.565923116E+03, 4.604313605E+03,-1.686411884E-04, 1.083369602E-08, 2.212907964E-05,
H2O,comp. liquid, 640.000000, 5.551186590E+03, 1.475000000E+03,-2.613418658E+02,-1.972108153E+02, 9.718861761E+01,-2.539973048E+02,-1.898662431E+02, 1.221374915E-05, 3.174223416E+03, 3.568125251E+03, 4.631514997E+03,-1.681673839E-04, 1.080992985E-08, 2.183886700E-05,
H2O,comp. liquid, 640.000000, 5.647200678E+03, 1.480000000E+03,-2.612447770E+02,-1.961740531E+02, 9.697933232E+01,-2.537662735E+02,-1.886955384E+02, 1.217248649E-05, 3.178716580E+03, 3.570338475E+03, 4.658719184E+03,-1.676936104E-04, 1.078616157E-08, 2.155334210E-05,
H2O,comp. liquid, 640.000000, 5.744419695E+03, 1.485000000E+03,-2.611452780E+02,-1.951265909E+02, 9.677005691E+01,-2.535328382E+02,-1.875141398E+02, 1.213150168E-05, 3.183209183E+03, 3.572561008E+03, 4.685924833E+03,-1.672200006E-04, 1.076239410E-08, 2.127242037E-05,
H2O,comp. liquid, 640.000000, 5.842851690E+03, 1.490000000E+03,-2.610433531E+02,-1.940683990E+02, 9.656079744E+01,-2.532969872E+02,-1.863220219E+02, 1.209079195E-05, 3.187699695E+03, 3.574791071E+03, 4.713130613E+03,-1.667466843E-04, 1.073863022E-08, 2.099601906E-05,
H2O,comp. liquid, 640.000000, 5.942504660E+03, 1.495000000E+03,-2.609389866E+02,-1.929994488E+02, 9.635156002E+01,-2.530587088E+02,-1.851191598E+02, 1.205035452E-05, 3.192186578E+03, 3.577026884E+03, 4.740335198E+03,-1.662737885E-04, 1.071487263E-08, 2.072405716E-05,
H2O,comp. liquid, 640.000000, 6.043386553E+03, 1.500000000E+03,-2.608321632E+02,-1.919197126E+02, 9.614235083E+01,-2.528179915E+02,-1.839055297E+02, 1.201018667E-05, 3.196668282E+03, 3.579266665E+03, 4.767537267E+03,-1.658014374E-04, 1.069112392E-08, 2.045645539E-05,
H2O,comp. liquid, 640.000000, 6.145505259E+03, 1.505000000E+03,-2.607228672E+02,-1.908291634E+02, 9.593317606E+01,-2.525748236E+02,-1.826811087E+02, 1.197028571E-05, 3.201143246E+03, 3.581508635E+03, 4.794735502E+03,-1.653297524E-04, 1.066738659E-08, 2.019313610E-05,
H2O,comp. liquid, 640.000000, 6.248868615E+03, 1.510000000E+03,-2.606110833E+02,-1.897277752E+02, 9.572404197E+01,-2.523291939E+02,-1.814458746E+02, 1.193064901E-05, 3.205609904E+03, 3.583751011E+03, 4.821928591E+03,-1.648588526E-04, 1.064366306E-08, 1.993402327E-05,
H2O,comp. liquid, 640.000000, 6.353484403E+03, 1.515000000E+03,-2.604967961E+02,-1.886155227E+02, 9.551495486E+01,-2.520810910E+02,-1.801998064E+02, 1.189127393E-05, 3.210066679E+03, 3.585992015E+03, 4.849115224E+03,-1.643888539E-04, 1.061995563E-08, 1.967904246E-05,
H2O,comp. liquid, 640.000000, 6.459360343E+03, 1.520000000E+03,-2.603799903E+02,-1.874923817E+02, 9.530592108E+01,-2.518305036E+02,-1.789428837E+02, 1.185215789E-05, 3.214511984E+03, 3.588229864E+03, 4.876294097E+03,-1.639198703E-04, 1.059626655E-08, 1.942812074E-05,
H2O,comp. liquid, 640.000000, 6.566504099E+03, 1.525000000E+03,-2.602606506E+02,-1.863583286E+02, 9.509694700E+01,-2.515774205E+02,-1.776750872E+02, 1.181329836E-05, 3.218944228E+03, 3.590462781E+03, 4.903463911E+03,-1.634520127E-04, 1.057259797E-08, 1.918118669E-05,
H2O,comp. liquid, 640.000000, 6.674923271E+03, 1.530000000E+03,-2.601387618E+02,-1.852133408E+02, 9.488803904E+01,-2.513218306E+02,-1.763963984E+02, 1.177469281E-05, 3.223361812E+03, 3.592688986E+03, 4.930623371E+03,-1.629853900E-04, 1.054895197E-08, 1.893817033E-05,
H2O,comp. liquid, 640.000000, 6.784625398E+03, 1.535000000E+03,-2.600143088E+02,-1.840573968E+02, 9.467920366E+01,-2.510637229E+02,-1.751067997E+02, 1.173633876E-05, 3.227763128E+03, 3.594906701E+03, 4.957771187E+03,-1.625201084E-04, 1.052533054E-08, 1.869900309E-05,
H2O,comp. liquid, 640.000000, 6.895617955E+03, 1.540000000E+03,-2.598872764E+02,-1.828904756E+02, 9.447044735E+01,-2.508030865E+02,-1.738062745E+02, 1.169823377E-05, 3.232146564E+03, 3.597114150E+03, 4.984906072E+03,-1.620562718E-04, 1.050173560E-08, 1.846361780E-05,
H2O,comp. liquid, 640.000000, 7.007908352E+03, 1.545000000E+03,-2.597576497E+02,-1.817125576E+02, 9.426177662E+01,-2.505399105E+02,-1.724948072E+02, 1.166037540E-05, 3.236510501E+03, 3.599309559E+03, 5.012026748E+03,-1.615939820E-04, 1.047816901E-08, 1.823194861E-05,
H2O,comp. liquid, 640.000000, 7.121503929E+03, 1.550000000E+03,-2.596254137E+02,-1.805236236E+02, 9.405319803E+01,-2.502741842E+02,-1.711723829E+02, 1.162276129E-05, 3.240853317E+03, 3.601491154E+03, 5.039131938E+03,-1.611333382E-04, 1.045463255E-08, 1.800393100E-05,
H2O,comp. liquid, 640.000000, 7.236411963E+03, 1.555000000E+03,-2.594905536E+02,-1.793236556E+02, 9.384471817E+01,-2.500058970E+02,-1.698389878E+02, 1.158538907E-05, 3.245173383E+03, 3.603657163E+03, 5.066220374E+03,-1.606744376E-04, 1.043112794E-08, 1.777950172E-05,
H2O,comp. liquid, 640.000000, 7.352639658E+03, 1.560000000E+03,-2.593530546E+02,-1.781126366E+02, 9.363634363E+01,-2.497350383E+02,-1.684946091E+02, 1.154825641E-05, 3.249469066E+03, 3.605805819E+03, 5.093290792E+03,-1.602173751E-04, 1.040765683E-08, 1.755859876E-05,
H2O,comp. liquid, 640.000000, 7.470194147E+03, 1.565000000E+03,-2.592129020E+02,-1.768905503E+02, 9.342808107E+01,-2.494615976E+02,-1.671392347E+02, 1.151136102E-05, 3.253738729E+03, 3.607935354E+03, 5.120341934E+03,-1.597622436E-04, 1.038422081E-08, 1.734116133E-05,
H2O,comp. liquid, 640.000000, 7.589082493E+03, 1.570000000E+03,-2.590700811E+02,-1.756573814E+02, 9.321993713E+01,-2.491855646E+02,-1.657728537E+02, 1.147470064E-05, 3.257980732E+03, 3.610044004E+03, 5.147372547E+03,-1.593091337E-04, 1.036082142E-08, 1.712712983E-05,
H2O,comp. liquid, 640.000000, 7.709311684E+03, 1.575000000E+03,-2.589245773E+02,-1.744131156E+02, 9.301191850E+01,-2.489069289E+02,-1.643954560E+02, 1.143827302E-05, 3.262193431E+03, 3.612130010E+03, 5.174381387E+03,-1.588581340E-04, 1.033746011E-08, 1.691644583E-05,
H2O,comp. liquid, 640.000000, 7.830888633E+03, 1.580000000E+03,-2.587763763E+02,-1.731577394E+02, 9.280403187E+01,-2.486256805E+02,-1.630070324E+02, 1.140207595E-05, 3.266375182E+03, 3.614191612E+03, 5.201367214E+03,-1.584093314E-04, 1.031413831E-08, 1.670905201E-05,
H2O,comp. liquid, 640.000000, 7.953820178E+03, 1.585000000E+03,-2.586254637E+02,-1.718912405E+02, 9.259628398E+01,-2.483418092E+02,-1.616075748E+02, 1.136610726E-05, 3.270524334E+03, 3.616227058E+03, 5.228328797E+03,-1.579628103E-04, 1.029085738E-08, 1.650489217E-05,
H2O,comp. liquid, 640.000000, 8.078113079E+03, 1.590000000E+03,-2.584718252E+02,-1.706136073E+02, 9.238868155E+01,-2.480553051E+02,-1.601970760E+02, 1.133036478E-05, 3.274639240E+03, 3.618234596E+03, 5.255264912E+03,-1.575186537E-04, 1.026761863E-08, 1.630391117E-05,
H2O,comp. liquid, 640.000000, 8.203774018E+03, 1.595000000E+03,-2.583154465E+02,-1.693248292E+02, 9.218123134E+01,-2.477661583E+02,-1.587755298E+02, 1.129484639E-05, 3.278718246E+03, 3.620212480E+03, 5.282174340E+03,-1.570769422E-04, 1.024442332E-08, 1.610605495E-05,
H2O,comp. liquid, 640.000000, 8.330809597E+03, 1.600000000E+03,-2.581563137E+02,-1.680248965E+02, 9.197394013E+01,-2.474743591E+02,-1.573429308E+02, 1.125955000E-05, 3.282759702E+03, 3.622158968E+03, 5.309055873E+03,-1.566377550E-04, 1.022127265E-08, 1.591127046E-05,
